"id","datetime","icao","source","text","update_time"
"963","25/10/2021 01:00:00","ZSPD","avt7.com","METAR ZSPD 250100Z 01006MPS CAVOK 20/13 Q1024 NOSIG","25/10/2021 07:23:07"
"964","25/10/2021 05:00:00","ZSYA","avt7.com","METAR ZSYA 250500Z VRB01MPS 9999 SCT040 21/08 Q1023 NOSIG","25/10/2021 07:23:07"
"965","25/10/2021 04:00:00","ZSWX","avt7.com","METAR ZSWX 250400Z 35002MPS 290V030 9999 SCT033 20/11 Q1023 NOSIG","25/10/2021 07:23:07"
"966","25/10/2021 07:00:00","ZHES","hbt7.com","METAR ZHES 250700Z VRB01MPS CAVOK 20/10 Q1019 NOSIG","25/10/2021 07:23:07"
"967","25/10/2021 00:00:00","ZSNT","avt7.com","METAR ZSNT 250000Z 02002MPS 4600 BR NSC 15/13 Q1025 NOSIG","25/10/2021 07:23:07"
"968","24/10/2021 23:00:00","ZSNT","avt7.com","METAR ZSNT 242300Z 03001MPS 1800 BR NSC 12/11 Q1024 NOSIG","25/10/2021 07:23:07"
"969","24/10/2021 22:00:00","ZSCG","avt7.com","METAR ZSCG 242200Z 03001MPS 1500 R11/0650U BCFG NSC 09/09 Q1025 NOSIG","25/10/2021 07:23:07"
"970","24/10/2021 21:00:00","ZSCG","avt7.com","METAR ZSCG 242100Z 00000MPS 2500 BR NSC 10/09 Q1024 NOSIG","25/10/2021 07:23:07"
"971","24/10/2021 21:00:00","ZSNJ","avt7.com","METAR ZSNJ 242100Z 00000MPS 3500 BR NSC 10/09 Q1024 NOSIG","25/10/2021 07:23:07"
"972","25/10/2021 01:00:00","ZSSS","avt7.com","METAR ZSSS 250100Z 01004MPS CAVOK 18/13 Q1024 NOSIG","25/10/2021 07:23:07"
"973","25/10/2021 00:30:00","ZSPD","avt7.com","METAR ZSPD 250030Z 01006MPS CAVOK 19/13 Q1024 NOSIG","25/10/2021 07:23:07"
"974","22/10/2021 08:00:00","ZGZJ","aviation.nmc.cn","METAR ZGZJ 220800Z 36006MPS 9999 BKN016 OVC030 19/16 Q1019 BECMG FM0840 BKN013","25/10/2021 07:23:07"
"975","25/10/2021 07:00:00","ZHSN","hbt7.com","METAR ZHSN 250700Z AUTO VRB01MPS 9999 // ////// 04/03 Q1025","25/10/2021 07:23:07"
"976","25/10/2021 04:00:00","ZSYA","avt7.com","METAR ZSYA 250400Z VRB02MPS CAVOK 19/08 Q1024 NOSIG","25/10/2021 07:23:07"
"977","25/10/2021 03:00:00","ZSWX","avt7.com","METAR ZSWX 250300Z 06003MPS 020V120 9999 SCT026 20/12 Q1024 NOSIG","25/10/2021 07:23:07"
"978","24/10/2021 22:00:00","ZSNT","avt7.com","METAR ZSNT 242200Z 33002MPS 2100 BR NSC 10/10 Q1024 NOSIG","25/10/2021 07:23:07"
"979","24/10/2021 20:00:00","ZSCG","avt7.com","METAR ZSCG 242000Z 00000MPS 4500 BR NSC 10/09 Q1024 NOSIG","25/10/2021 07:23:07"
"980","24/10/2021 20:00:00","ZSNJ","avt7.com","METAR ZSNJ 242000Z 06001MPS 4000 BR NSC 11/10 Q1024 NOSIG","25/10/2021 07:23:07"
"981","25/10/2021 00:30:00","ZSSS","avt7.com","METAR ZSSS 250030Z 01003MPS 8000 NSC 17/13 Q1024 NOSIG","25/10/2021 07:23:07"
"982","25/10/2021 00:00:00","ZSPD","avt7.com","METAR ZSPD 250000Z 36005MPS CAVOK 18/13 Q1024 NOSIG","25/10/2021 07:23:08"
"983","25/10/2021 03:00:00","ZSYA","avt7.com","METAR ZSYA 250300Z VRB01MPS CAVOK 19/09 Q1025 NOSIG","25/10/2021 07:23:08"
"984","25/10/2021 02:30:00","ZSWX","avt7.com","METAR ZSWX 250230Z 02002MPS 310V070 9999 SCT026 19/11 Q1024 NOSIG","25/10/2021 07:23:08"
"985","25/10/2021 06:00:00","ZSLG","avt7.com","METAR ZSLG 250600Z 12002MPS 030V200 CAVOK 20/06 Q1022 NOSIG","25/10/2021 07:23:08"
"986","25/10/2021 07:00:00","ZHSY","hbt7.com","METAR ZHSY 250700Z 12004MPS 100V180 CAVOK 20/10 Q1020 NOSIG","25/10/2021 07:23:08"
"987","24/10/2021 21:00:00","ZSNT","avt7.com","METAR ZSNT 242100Z VRB01MPS 2700 BR NSC 11/10 Q1024 NOSIG","25/10/2021 07:23:08"
"988","24/10/2021 20:00:00","ZSNT","avt7.com","METAR ZSNT 242000Z VRB01MPS 3000 BR NSC 11/10 Q1024 NOSIG","25/10/2021 07:23:08"
"989","25/10/2021 00:00:00","ZSSS","avt7.com","METAR ZSSS 250000Z 35003MPS 8000 NSC 16/13 Q1024 NOSIG","25/10/2021 07:23:08"
"990","24/10/2021 23:30:00","ZSSS","avt7.com","METAR ZSSS 242330Z 34002MPS 8000 NSC 15/13 Q1024 NOSIG","25/10/2021 07:23:08"
"991","24/10/2021 23:30:00","ZSPD","avt7.com","METAR ZSPD 242330Z 36005MPS CAVOK 18/13 Q1023 NOSIG","25/10/2021 07:23:08"
"992","24/10/2021 23:00:00","ZSPD","avt7.com","METAR ZSPD 242300Z 36005MPS CAVOK 18/13 Q1023 NOSIG","25/10/2021 07:23:08"
"993","25/10/2021 06:00:00","ZSXZ","avt7.com","METAR ZSXZ 250600Z 15003MPS 100V220 CAVOK 20/06 Q1022 NOSIG","25/10/2021 07:23:08"
"994","25/10/2021 02:00:00","ZSYA","avt7.com","METAR ZSYA 250200Z VRB02MPS CAVOK 18/09 Q1025 NOSIG","25/10/2021 07:23:08"
"995","25/10/2021 01:00:00","ZSYA","avt7.com","METAR ZSYA 250100Z VRB01MPS CAVOK 17/11 Q1025 NOSIG","25/10/2021 07:23:08"
"996","25/10/2021 02:00:00","ZSWX","avt7.com","METAR ZSWX 250200Z 05003MPS 020V090 9999 SCT026 19/12 Q1024 NOSIG","25/10/2021 07:23:08"
"997","25/10/2021 01:30:00","ZSWX","avt7.com","METAR ZSWX 250130Z 06003MPS 360V100 9999 FEW020 19/13 Q1025 NOSIG","25/10/2021 07:23:08"
"998","25/10/2021 05:00:00","ZSLG","avt7.com","METAR ZSLG 250500Z VRB01MPS CAVOK 19/06 Q1023 NOSIG","25/10/2021 07:23:08"
"999","25/10/2021 04:00:00","ZSLG","avt7.com","METAR ZSLG 250400Z 20002MPS 150V270 9999 BKN033 19/07 Q1024 NOSIG","25/10/2021 07:23:08"
"1000","24/10/2021 23:00:00","ZSSS","avt7.com","METAR ZSSS 242300Z 01002MPS 8000 NSC 14/12 Q1024 NOSIG","25/10/2021 07:23:08"
